sample;annotation
фона;[(0, 4, 'B-TYPE')]
картовфел;[(0, 9, 'B-TYPE')]
стейк говядина;[(0, 5, 'B-TYPE'), (6, 14, 'B-TYPE')]
redbull;[(0, 7, 'B-BRAND')]
соус цеза;[(0, 4, 'B-TYPE'), (5, 9, 'B-TYPE')]
твородны;[(0, 8, 'B-TYPE')]
гащированая;[(0, 11, 'B-TYPE')]
шербет;[(0, 6, 'B-TYPE')]
корнешон;[(0, 8, 'B-TYPE')]
грибы0;[(0, 6, 'B-TYPE')]
мартошка;[(0, 8, 'B-BRAND')]
скумбря;[(0, 7, 'B-TYPE')]
vici мороженна;[(0, 4, 'B-BRAND'), (5, 14, 'B-TYPE')]
haas;[(0, 4, 'B-BRAND')]
о ильиой;[(0, 1, 'B-TYPE'), (2, 8, 'B-TYPE')]
амлет;[(0, 5, 'B-BRAND')]
соус для фун;[(0, 4, 'B-TYPE')]
саше;[(0, 4, 'B-TYPE')]
сыр вкуснотеево тильзитер;[(0, 3, 'B-TYPE'), (4, 15, 'B-BRAND'), (16, 25, 'B-BRAND')]
крирешки;[(0, 8, 'B-TYPE')]
запечентые;[(0, 10, 'B-TYPE')]
пудинг нежны;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
картофеля vi;[(0, 9, 'B-TYPE'), (10, 12, 'B-BRAND')]
творожная ма с изюмом;[(0, 9, 'B-TYPE'), (10, 12, 'B-TYPE')]
кмпьютеры;[(0, 9, 'B-TYPE')]
армань;[(0, 6, 'B-TYPE')]
воздушные;[(0, 9, 'B-TYPE')]
творрожок;[(0, 9, 'B-TYPE')]
каша hi;[(0, 4, 'B-TYPE'), (5, 7, 'B-BRAND')]
пирог с мясом;[(0, 5, 'B-TYPE')]
актиму;[(0, 6, 'B-BRAND')]
грибы консервированные;[(0, 5, 'B-TYPE'), (6, 22, 'B-TYPE')]
пчелки;[(0, 6, 'B-TYPE')]
ваниьл;[(0, 6, 'B-TYPE')]
яйса;[(0, 4, 'B-TYPE')]
молоко без л;[(0, 6, 'B-TYPE')]
лимонаде;[(0, 8, 'B-TYPE')]
мёрс;[(0, 4, 'B-TYPE')]
кровяные мирато;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
сметана нежинская;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
nivea лось;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
фарш куринный;[(0, 4, 'B-TYPE'), (5, 13, 'B-TYPE')]
милоко;[(0, 6, 'B-TYPE')]
гранолы;[(0, 7, 'B-TYPE')]
пирожное leber;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
рыбный фарш;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
mms;[(0, 3, 'B-BRAND')]
iton;[(0, 4, 'B-BRAND')]
хлеб для сандвичный;[(0, 4, 'B-TYPE')]
сочнтк;[(0, 6, 'B-TYPE')]
крабовфе;[(0, 8, 'B-TYPE')]
гречкка;[(0, 7, 'B-TYPE')]
стиральные порошким;[(0, 10, 'B-TYPE'), (11, 19, 'B-TYPE')]
сыр плавленный виола;[(0, 3, 'B-TYPE'), (4, 14, 'B-TYPE'), (15, 20, 'B-BRAND')]
пал;[(0, 3, 'B-TYPE')]
коктеиль;[(0, 8, 'B-TYPE')]
верхняя одеж;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
варено-копченые корови;[(0, 15, 'B-TYPE'), (16, 22, 'B-BRAND')]
плнировщии;[(0, 10, 'B-TYPE')]
молочный коктейль;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE')]
салат айзберг;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
сочент;[(0, 6, 'B-TYPE')]
яйцс;[(0, 4, 'B-TYPE')]
масля;[(0, 5, 'B-TYPE')]
пастилп;[(0, 7, 'B-TYPE')]
адыгейсеий;[(0, 10, 'B-TYPE')]
мливки;[(0, 6, 'B-TYPE')]
сливки сухи;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
сыровяленый;[(0, 11, 'B-TYPE')]
мореп;[(0, 5, 'B-TYPE')]
pompea трус;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
зажигалки polari;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
шоколодку;[(0, 9, 'B-TYPE')]
колгот. помп;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
череизов;[(0, 8, 'B-TYPE')]
фесоль;[(0, 6, 'B-TYPE')]
мыло детское;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
сдобку;[(0, 6, 'B-TYPE')]
завтраки вастэко;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
арманья;[(0, 7, 'B-TYPE')]
сушёный чеснок;[(0, 7, 'B-TYPE'), (8, 14, 'B-TYPE')]
петелька;[(0, 8, 'B-TYPE')]
туалетгая;[(0, 9, 'B-TYPE')]
santor;[(0, 6, 'B-BRAND')]
папочка;[(0, 7, 'B-TYPE')]
бульон говяжий;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
приправыч желат;[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
сладкие;[(0, 7, 'B-TYPE')]
идель;[(0, 5, 'B-BRAND')]
сок 2 литра яблочный;[(0, 3, 'B-TYPE'), (4, 5, 'B-VOLUME'), (6, 11, 'B-VOLUME'), (12, 20, 'B-TYPE')]
мысло;[(0, 5, 'B-TYPE')]
детское печенье в упаковке;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
студни абсолют(мяс;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND')]
рис0;[(0, 4, 'B-TYPE')]
авнотовары;[(0, 10, 'B-TYPE')]
блнчик;[(0, 6, 'B-TYPE')]
вереники;[(0, 8, 'B-TYPE')]
тесто для пельме;[(0, 5, 'B-TYPE')]
менираль;[(0, 8, 'B-TYPE')]
неомолоко;[(0, 9, 'B-TYPE')]
тнк;[]
ком для котят;[(0, 3, 'B-TYPE')]
ветчина из иедейки;[(0, 7, 'B-TYPE')]
куриная груд;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
овощи замороженные;[(0, 5, 'B-TYPE'), (6, 18, 'B-TYPE')]
фило ролл;[(0, 4, 'B-TYPE'), (5, 9, 'B-TYPE')]
салфет3и;[(0, 8, 'B-TYPE')]
красная цена батон;[(0, 7, 'B-BRAND'), (8, 12, 'B-BRAND'), (13, 18, 'B-TYPE')]
пмажно;[(0, 6, 'B-TYPE')]
икра рыбная;[(0, 4, 'B-TYPE'), (5, 11, 'B-TYPE')]
смороди;[(0, 7, 'B-TYPE')]
луч ручек;[(0, 3, 'B-BRAND'), (4, 9, 'B-TYPE')]
кусковой марк;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
слива;[(0, 5, 'B-TYPE')]
колбаса0;[(0, 8, 'B-TYPE')]
сыр плавленый с грибам;[(0, 3, 'B-TYPE'), (4, 13, 'B-TYPE')]
nordic галет;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
artfruit крыжовни;[(0, 8, 'B-BRAND'), (9, 17, 'B-TYPE')]
чебуреки;[(0, 8, 'B-TYPE')]
макарошны;[(0, 9, 'B-TYPE')]
хорс виски;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
спрея;[(0, 5, 'B-TYPE')]
жевачку;[(0, 7, 'B-TYPE')]
погремушки fisher-pri;[(0, 10, 'B-TYPE'), (11, 21, 'B-BRAND')]
лопатка без кости;[(0, 7, 'B-TYPE')]
я1ца;[(0, 4, 'B-TYPE')]
концентрат;[(0, 10, 'B-BRAND')]
фрикажельки;[(0, 11, 'B-TYPE')]
стружка кокосовая;[(0, 7, 'B-TYPE'), (8, 17, 'B-TYPE')]
тирольский пирог;[(0, 10, 'B-TYPE'), (11, 16, 'B-TYPE')]
торнало;[(0, 7, 'B-TYPE')]
ливерная дивеево;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
горошекз;[(0, 8, 'B-TYPE')]
дроджди;[(0, 7, 'B-TYPE')]
кыфир;[]
булочки для гамьургера;[(0, 7, 'B-TYPE')]
корейские соленья;[(0, 9, 'B-TYPE'), (10, 17, 'B-TYPE')]
огревка;[(0, 7, 'B-TYPE')]
makfa суфле;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
тюфель;[(0, 6, 'B-BRAND')]
мандаррн;[(0, 8, 'B-TYPE')]
аква;[(0, 4, 'B-TYPE')]
лагманная;[(0, 9, 'B-TYPE')]
пастеризованная останкинск;[(0, 15, 'B-TYPE'), (16, 26, 'B-BRAND')]
батерейка;[(0, 9, 'B-TYPE')]
перловкв;[(0, 8, 'B-TYPE')]
кофеварки polari;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
пштетные;[(0, 8, 'B-TYPE')]
мороэенное;[(0, 10, 'B-TYPE')]
лютры светилнии;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
простоквашаша;[(0, 13, 'B-TYPE')]
грейпфрукь;[(0, 10, 'B-TYPE')]
пироженеые;[(0, 10, 'B-TYPE')]
нектары красавч;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
краски, лак;[(0, 7, 'B-TYPE'), (8, 11, 'B-TYPE')]
колготк;[(0, 7, 'B-TYPE')]
вв лук;[(0, 2, 'B-TYPE'), (3, 6, 'B-TYPE')]
яртишок;[(0, 7, 'B-TYPE')]
колбоса со шпиком;[(0, 7, 'B-TYPE')]
чивапчичи из го;[(0, 9, 'B-TYPE')]
красный пер;[(0, 7, 'B-TYPE'), (8, 11, 'B-TYPE')]
суппр;[(0, 5, 'B-TYPE')]
овощьная;[(0, 8, 'B-TYPE')]
бумажная салфетка;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE')]
яисо;[(0, 4, 'B-TYPE')]
безлпкиозное;[(0, 12, 'B-TYPE')]
matti;[(0, 5, 'B-BRAND')]
сухарипа;[(0, 8, 'B-TYPE')]
рыба под маринадом;[(0, 4, 'B-TYPE')]
бумага smoby;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
калория варен;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
набор для с;[(0, 5, 'B-TYPE')]
бананф;[(0, 6, 'B-TYPE')]
деткие;[(0, 6, 'B-TYPE')]
шафран kotanyi;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
хлеб дарни;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
synergetic;[(0, 10, 'B-BRAND')]
дширак;[(0, 6, 'B-BRAND')]
иогкрт;[(0, 6, 'B-TYPE')]
горошкек;[(0, 8, 'B-TYPE')]
стерх;[(0, 5, 'B-TYPE')]
паста шоколадная;[(0, 5, 'B-TYPE'), (6, 16, 'B-TYPE')]
вода 5 литро;[(0, 4, 'B-TYPE'), (5, 6, 'B-VOLUME'), (7, 12, 'B-VOLUME')]
inmor;[(0, 5, 'B-BRAND')]
мусорные пакеты;[(0, 8, 'B-TYPE'), (9, 15, 'B-TYPE')]
donna подсвечнико;[(0, 5, 'B-BRAND'), (6, 17, 'B-TYPE')]
наптлнитель;[(0, 11, 'B-TYPE')]
диана подушки;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
глазированный;[(0, 13, 'B-TYPE')]
огрурцы;[(0, 7, 'B-TYPE')]
варе;[(0, 4, 'B-TYPE')]
энергитк;[(0, 8, 'B-TYPE')]
яблоко персик;[(0, 6, 'B-TYPE'), (7, 13, 'B-TYPE')]
сидр очаков;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
тараллини;[(0, 9, 'B-TYPE')]
энергить;[(0, 8, 'B-TYPE')]
гель дя по;[(0, 4, 'B-TYPE')]
большемясов сырокопчен;[(0, 11, 'B-BRAND'), (12, 22, 'B-TYPE')]
miv;[(0, 3, 'B-BRAND')]
хлебница louman;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
econika;[(0, 7, 'B-BRAND')]
освежиьель;[(0, 10, 'B-TYPE')]
варенье клубничное;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
кашá;[(0, 4, 'B-TYPE')]
пирожкнные;[(0, 10, 'B-TYPE')]
сливик;[(0, 6, 'B-TYPE')]
майонег;[(0, 7, 'B-TYPE')]
вкус польза колбаса;[(0, 4, 'B-BRAND'), (5, 11, 'B-BRAND'), (12, 19, 'B-TYPE')]
бульмпни;[(0, 8, 'B-TYPE')]
питьевой йогурт;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
кофемолки электрические;[(0, 9, 'B-TYPE'), (10, 23, 'B-TYPE')]
наборы конф;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
fresco ред;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
мороженное эскимо;[(0, 10, 'B-TYPE'), (11, 17, 'B-TYPE')]
порошка;[(0, 7, 'B-TYPE')]
bignon;[(0, 6, 'B-BRAND')]
ба6аны;[(0, 6, 'B-TYPE')]
richar;[]
вялены;[]
пнченье;[(0, 7, 'B-TYPE')]
йца;[(0, 3, 'B-TYPE')]
подцолнечное;[(0, 12, 'B-TYPE')]
печенье.;[(0, 8, 'B-TYPE')]
лапша красная;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
туалепы;[(0, 7, 'B-TYPE')]
кардамон с.пудов;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
пыглесос;[(0, 8, 'B-TYPE')]
хлеб на сэнд;[(0, 4, 'B-TYPE')]
грузд;[(0, 5, 'B-BRAND')]
блинв;[(0, 5, 'B-TYPE')]
еннргетик;[(0, 9, 'B-TYPE')]
палатенца;[(0, 9, 'B-TYPE')]
пирожное kinder maxi;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND'), (16, 20, 'B-BRAND')]
копчён;[(0, 6, 'B-TYPE')]
сыровяленная царицыно;[(0, 12, 'B-TYPE'), (13, 21, 'B-BRAND')]
супе;[(0, 4, 'B-TYPE')]
пченка;[(0, 6, 'B-TYPE')]
столичнвй;[(0, 9, 'B-BRAND')]
производство кар;[(0, 12, 'B-BRAND'), (13, 16, 'B-TYPE')]
антижир для стеклокерамики;[(0, 7, 'B-TYPE')]
массы творожной;[(0, 5, 'B-TYPE'), (6, 15, 'B-TYPE')]
свхарная;[(0, 8, 'B-TYPE')]
мвтнина;[(0, 7, 'B-TYPE')]
clear;[]
arco;[(0, 4, 'B-BRAND')]
экол;[(0, 4, 'B-TYPE')]
скороварки;[(0, 10, 'B-TYPE')]
перчаьки;[(0, 8, 'B-TYPE')]
сгущенный молочн;[(0, 9, 'B-TYPE'), (10, 16, 'B-TYPE')]
тостеры moulinex;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
маслицы;[(0, 7, 'B-TYPE')]
для мытья пола;[]
кукуруза ромашкино;[(0, 8, 'B-TYPE'), (9, 18, 'B-BRAND')]
эяйцо;[(0, 5, 'B-TYPE')]
солл;[(0, 4, 'B-TYPE')]
фены филип;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
сырная нарезка;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
декоративная косметик;[(0, 12, 'B-TYPE'), (13, 21, 'B-TYPE')]
клейчатка;[(0, 9, 'B-TYPE')]
клеры;[(0, 5, 'B-TYPE')]
апельсин мандарин;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE')]
вареная;[(0, 7, 'B-TYPE')]
майка atlant;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
краьовы;[(0, 7, 'B-TYPE')]
pudding;[(0, 7, 'B-TYPE')]
сыптаки;[(0, 7, 'B-TYPE')]
жидкое мыло пенка;[(0, 6, 'B-TYPE')]
бумажнве платочки дл носа;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE')]
карамел;[(0, 7, 'B-TYPE')]
рыба в панировке;[(0, 4, 'B-TYPE')]
полукопченная колбас;[(0, 13, 'B-TYPE'), (14, 20, 'B-TYPE')]
чупа чупс;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
rost тома;[(0, 4, 'B-BRAND'), (5, 9, 'B-TYPE')]
хлоапья;[(0, 7, 'B-TYPE')]
редимка;[(0, 7, 'B-TYPE')]
шишкин лес;[(0, 6, 'B-BRAND'), (7, 10, 'B-BRAND')]
эклеров мишель;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
баклажаг;[(0, 8, 'B-TYPE')]
pyrex пожалуйста;[(0, 5, 'B-BRAND'), (6, 16, 'B-TYPE')]
рыба солёная;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
булочки аванга;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
оливок;[(0, 6, 'B-TYPE')]
посидор6;[(0, 8, 'B-TYPE')]
макароны макфа 16;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 17, 'B-VOLUME')]
кроке;[(0, 5, 'B-TYPE')]
exponetto;[(0, 9, 'B-BRAND')]
evervess;[(0, 8, 'B-BRAND')]
сушеная рыба для;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
корзиночка сернур;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
салянкк;[(0, 7, 'B-TYPE')]
вода с гвзом;[(0, 4, 'B-TYPE')]
кондит;[(0, 6, 'B-TYPE')]
пятнёвыводители;[(0, 15, 'B-TYPE')]
грудка куриная без кости;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
суп в пач;[(0, 3, 'B-TYPE')]
фасоль в собств;[(0, 6, 'B-TYPE')]
picador;[(0, 7, 'B-BRAND')]
cola без сахара;[(0, 4, 'B-TYPE')]
fialco тарелка;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
хлоптя;[(0, 6, 'B-TYPE')]
сельдб;[(0, 6, 'B-TYPE')]
гу;[(0, 2, 'B-TYPE')]
плоскошлифовальная машин;[(0, 18, 'B-TYPE'), (19, 24, 'B-TYPE')]
зйнки;[(0, 5, 'B-TYPE')]
масло растительное для жарки;[(0, 5, 'B-TYPE'), (6, 18, 'B-TYPE')]
хлеб и батон;[(0, 4, 'B-TYPE')]
мурмелад;[(0, 8, 'B-TYPE')]
совок;[(0, 5, 'B-TYPE')]
фол;[(0, 3, 'B-TYPE')]
иворожные;[(0, 9, 'B-TYPE')]
трусы cascatto;[(0, 5, 'B-TYPE'), (6, 14, 'B-BRAND')]
карборад;[(0, 8, 'B-TYPE')]
мясо бедра;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
джем махеев;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
бумажн-целюлозня продукция;[(0, 16, 'B-TYPE'), (17, 26, 'B-TYPE')]
сахарная вата;[(0, 8, 'B-TYPE'), (9, 13, 'B-TYPE')]
смесь красная цена;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 18, 'B-BRAND')]
raf;[(0, 3, 'B-BRAND')]
корица kam;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
копченная паприка;[(0, 9, 'B-TYPE'), (10, 17, 'B-TYPE')]
овощной пюр;[(0, 7, 'B-TYPE'), (8, 11, 'B-TYPE')]
моц;[(0, 3, 'B-TYPE')]
бул;[(0, 3, 'B-TYPE')]
панчт;[(0, 5, 'B-TYPE')]
микса;[(0, 5, 'B-BRAND')]
огурдрц;[(0, 7, 'B-TYPE')]
ппотеиновые;[(0, 11, 'B-TYPE')]
ракушк;[(0, 6, 'B-TYPE')]
туалетну;[(0, 8, 'B-TYPE')]
грейпфрутов;[(0, 11, 'B-TYPE')]
огурцы маринованн;[(0, 6, 'B-TYPE'), (7, 17, 'B-TYPE')]
кутаб;[(0, 5, 'B-TYPE')]
деодорант;[(0, 9, 'B-TYPE')]
пирожнн;[(0, 7, 'B-TYPE')]
сосиоски;[(0, 8, 'B-TYPE')]
laid;[(0, 4, 'B-BRAND')]
хлоньев;[(0, 7, 'B-TYPE')]
сухогруз;[(0, 8, 'B-TYPE')]
лапша5ц;[(0, 7, 'B-TYPE')]
вафли коломенские;[(0, 5, 'B-TYPE'), (6, 17, 'B-TYPE')]
апельсиновый;[(0, 12, 'B-TYPE')]
чесннк;[(0, 6, 'B-TYPE')]
яичные;[(0, 6, 'B-TYPE')]
чиабата;[(0, 7, 'B-TYPE')]
английский хлеб;[(0, 10, 'B-TYPE'), (11, 15, 'B-TYPE')]
сухой для котят;[(0, 5, 'B-TYPE')]
сметан;[(0, 6, 'B-TYPE')]
мандаррин;[(0, 9, 'B-TYPE')]
блузка lemo;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
кокосоаое;[(0, 9, 'B-TYPE')]
дарэлл ошейн;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
специиу;[(0, 7, 'B-TYPE')]
cannon толстов;[(0, 6, 'B-BRAND'), (7, 14, 'B-TYPE')]
пуре;[(0, 4, 'B-TYPE')]
чеснок с перцем приправа;[(0, 6, 'B-TYPE')]
крылошек;[(0, 8, 'B-TYPE')]
нутриоак;[(0, 8, 'B-TYPE')]
главхлеб чиабат;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
соломк;[(0, 6, 'B-TYPE')]
сехарики;[(0, 8, 'B-TYPE')]
ватеушка;[(0, 8, 'B-TYPE')]
трубочку;[(0, 8, 'B-TYPE')]
салат фриллис;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
столовый;[(0, 8, 'B-TYPE')]
свеча на торт;[(0, 5, 'B-TYPE')]
степлеру;[(0, 8, 'B-TYPE')]
crystalex стакан;[(0, 9, 'B-BRAND'), (10, 16, 'B-TYPE')]
кольца;[(0, 6, 'B-TYPE')]
драже м;[(0, 5, 'B-TYPE'), (6, 7, 'B-BRAND')]
пирожок с начинкой;[(0, 7, 'B-TYPE')]
косметички liberha;[(0, 10, 'B-TYPE'), (11, 18, 'B-BRAND')]
свр для бург;[(0, 3, 'B-TYPE')]
кисел;[(0, 5, 'B-TYPE')]
погремушки global;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
la paulina;[]
скатрть алфето;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
дезодорает;[(0, 10, 'B-TYPE')]
сырные чипсы;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
для котлет;[]
хлеб аютинский;[(0, 4, 'B-TYPE'), (5, 14, 'B-TYPE')]
хостерсы;[(0, 8, 'B-TYPE')]
чай нури;[(0, 3, 'B-TYPE'), (4, 8, 'B-TYPE')]
сыр брест сливочный;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND'), (10, 19, 'B-BRAND')]
сельдь филе;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
йогурт.;[(0, 7, 'B-TYPE')]
parmal;[(0, 6, 'B-BRAND')]
смородина fres;[(0, 9, 'B-TYPE'), (10, 14, 'B-BRAND')]
энергетмки;[(0, 10, 'B-TYPE')]
кухонной вытяжк;[(0, 8, 'B-TYPE'), (9, 15, 'B-TYPE')]
энергетич;[(0, 9, 'B-TYPE')]
саш;[(0, 3, 'B-TYPE')]
ричал;[(0, 5, 'B-BRAND')]
пельмешки продсервис;[(0, 9, 'B-TYPE'), (10, 20, 'B-BRAND')]
шалот;[(0, 5, 'B-TYPE')]
ацидофильный вологжанк;[(0, 12, 'B-TYPE'), (13, 22, 'B-BRAND')]
ореховый;[(0, 8, 'B-TYPE')]
жвачика;[(0, 7, 'B-TYPE')]
средство для тр;[(0, 8, 'B-TYPE')]
nemoloco;[(0, 8, 'B-TYPE')]
колготы;[(0, 7, 'B-TYPE')]
твворог;[(0, 7, 'B-TYPE')]
индана имбир;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
паштеты leosco;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
кефирй;[(0, 6, 'B-TYPE')]
тартальетки;[(0, 11, 'B-TYPE')]
junfa конструкто;[(0, 5, 'B-BRAND'), (6, 16, 'B-TYPE')]
набор пивной из фо;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
облжек;[(0, 6, 'B-TYPE')]
блинчр;[(0, 6, 'B-TYPE')]
перец черный молотый;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE'), (13, 20, 'B-TYPE')]
калачи петрохлеб;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
яфцо;[(0, 4, 'B-TYPE')]
мамрелад;[(0, 8, 'B-TYPE')]
кабачое;[(0, 7, 'B-TYPE')]
vanatto;[(0, 7, 'B-BRAND')]
бгазировка;[(0, 10, 'B-TYPE')]
сморс;[(0, 5, 'B-TYPE')]
заправка для борщ;[(0, 8, 'B-TYPE')]
коробок;[(0, 7, 'B-TYPE')]
черный пер;[(0, 6, 'B-TYPE'), (7, 10, 'B-TYPE')]
малоежки;[(0, 8, 'B-TYPE')]
аыр;[(0, 3, 'B-TYPE')]
ванилин dr.oetk;[(0, 7, 'B-TYPE'), (8, 15, 'B-BRAND')]
паштет из индейки;[(0, 6, 'B-TYPE')]
одежная фурниту;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
круаоа;[(0, 6, 'B-TYPE')]
молко;[(0, 5, 'B-TYPE')]
моркоо;[(0, 6, 'B-TYPE')]
мультивар;[(0, 9, 'B-TYPE')]
копфет;[(0, 6, 'B-TYPE')]
ватоушка;[(0, 8, 'B-TYPE')]
салчнка;[(0, 7, 'B-TYPE')]
hortex череш;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
кофт;[(0, 4, 'B-BRAND')]
редис.;[(0, 6, 'B-TYPE')]
рис для каши;[(0, 3, 'B-TYPE')]
колбаса варшавская;[(0, 7, 'B-TYPE'), (8, 18, 'B-TYPE')]
кефии;[(0, 5, 'B-TYPE')]
сметаный нежего;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
мясо свинина;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
ручки inde;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
шерба;[]
скумбрия горячего копчения;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE')]
солат;[(0, 5, 'B-TYPE')]
чечевмца;[(0, 8, 'B-TYPE')]
порм;[(0, 4, 'B-TYPE')]
греьешок;[(0, 8, 'B-TYPE')]
maggig;[(0, 6, 'B-BRAND')]
аетчина;[(0, 7, 'B-TYPE')]
гель picnic bab;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 15, 'B-BRAND')]
карбооад;[(0, 8, 'B-TYPE')]
сырок творожн.;[(0, 5, 'B-TYPE'), (6, 14, 'B-TYPE')]
фуэ;[(0, 3, 'B-TYPE')]
палочки для зубов;[(0, 7, 'B-TYPE')]
тирамис;[(0, 7, 'B-TYPE')]
buren club;[(0, 5, 'B-TYPE'), (6, 10, 'B-TYPE')]
скумбрия vic;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
винооград;[(0, 9, 'B-TYPE')]
альбомов быстро;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
фламен;[(0, 6, 'B-TYPE')]
булка с малиной;[(0, 5, 'B-TYPE')]
сок 0,2 литра;[(0, 3, 'B-TYPE'), (4, 7, 'B-VOLUME'), (8, 13, 'B-VOLUME')]
экв;[(0, 3, 'B-TYPE')]
перловая;[(0, 8, 'B-TYPE')]
перепели;[(0, 8, 'B-TYPE')]
зубочистка чистюл;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
ретисаяпф;[]
