sample;tokens;tags
слойка с вишне;['▁сло', 'йка', '▁с', '▁ви', 'шне'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
фитнес-яксессуары;['▁фитнес', '-', 'я', 'кс', 'есс', 'у', 'ары'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
мыло дет;['▁мы', 'ло', '▁', 'дет'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
грановый;['▁', 'гран', 'овый'];['B-TYPE', 'I-TYPE', 'I-TYPE']
ополаскиватель лоя белья;['▁опо', 'ла', 'ски', 'ва', 'тель', '▁', 'ло', 'я', '▁бел', 'ья'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'O']
оладьи метатр;['▁', 'ола', 'дь', 'и', '▁мета', 'тр'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
корм бля собак;['▁корм', '▁', 'бля', '▁собак'];['B-TYPE', 'O', 'O', 'O']
сыр колбасный;['▁сыр', '▁кол', 'бас', 'ный'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
tabl;['▁ta', 'bl'];['B-TYPE', 'I-TYPE']
наггетвы;['▁на', 'г', 'ге', 'т', 'вы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
грунты, торф;['▁грунт', 'ы', ',', '▁то', 'рф'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
улт;['▁у', 'лт'];['O', 'O']
майонещ;['▁май', 'оне', 'щ'];['B-TYPE', 'I-TYPE', 'I-TYPE']
фруто няня ка;['▁фр', 'у', 'то', '▁ня', 'ня', '▁ка'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND', 'O']
julius;['▁juli', 'us'];['B-BRAND', 'I-BRAND']
ветчинные;['▁вет', 'чин', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE']
прочее молок;['▁прочее', '▁мол', 'ок'];['B-TYPE', 'B-TYPE', 'I-TYPE']
онигирин;['▁они', 'ги', 'рин'];['B-TYPE', 'I-TYPE', 'I-TYPE']
тряпки topperr;['▁тр', 'я', 'п', 'ки', '▁to', 'pper', 'r'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
кантофель;['▁кант', 'оф', 'ель'];['B-TYPE', 'I-TYPE', 'I-TYPE']
vivi;['▁vivi'];['B-BRAND']
перец душистый;['▁пере', 'ц', '▁души', 'сты', 'й'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
бомбар;['▁бомба', 'р'];['B-BRAND', 'I-BRAND']
сосиски владимирский стандарт;['▁со', 'си', 'ски', '▁влади', 'мир', 'ский', '▁стандарт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND']
колбаса док;['▁кол', 'баса', '▁док'];['B-TYPE', 'I-TYPE', 'B-TYPE']
ватружки;['▁', 'ват', 'руж', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
уневерсальная;['▁у', 'не', 'верс', 'альная'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
оладиь;['▁о', 'лади', 'ь'];['B-TYPE', 'I-TYPE', 'I-TYPE']
pant;['▁pan', 't'];['B-BRAND', 'I-BRAND']
кариофел;['▁кар', 'и', 'оф', 'ел'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
scoch-brit;['▁sco', 'ch', '-', 'brit'];['O', 'O', 'O', 'O']
табак winsto;['▁та', 'бак', '▁winst', 'o'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
хрен столовый;['▁хр', 'ен', '▁столов', 'ый'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
жвачки;['▁ж', 'ва', 'чки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
зубочистки celest;['▁зуб', 'о', 'чист', 'ки', '▁cele', 'st'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
кабачковпя;['▁каб', 'а', 'чков', 'пя'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
astoria;['▁as', 'toria'];['B-BRAND', 'I-BRAND']
малино;['▁мали', 'но'];['B-TYPE', 'I-TYPE']
пюре детское фруктовое;['▁пюре', '▁детско', 'е', '▁фр', 'ук', 'то', 'вое'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
чипсы с соломкой;['▁чи', 'п', 'сы', '▁с', '▁сол', 'ом', 'кой'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
крувссаны;['▁кру', 'вс', 'сан', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
nordik;['▁nord', 'ik'];['B-BRAND', 'I-BRAND']
фольга;['▁фо', 'ль', 'га'];['B-TYPE', 'I-TYPE', 'I-TYPE']
чудо шоколадное;['▁чудо', '▁шоколад', 'ное'];['B-TYPE', 'B-TYPE', 'I-TYPE']
котлета по киевски;['▁кот', 'лета', '▁по', '▁ки', 'евски'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
оусы eco;['▁о', 'у', 'сы', '▁eco'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
банановый;['▁банан', 'овый'];['B-TYPE', 'I-TYPE']
дворники;['▁двор', 'ники'];['B-TYPE', 'I-TYPE']
мяч larse;['▁мя', 'ч', '▁la', 'rse'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
сочники;['▁со', 'чник', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE']
желатие;['▁же', 'лати', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE']
чухарики;['▁чу', 'хар', 'ики'];['B-TYPE', 'I-TYPE', 'I-TYPE']
грюнландер;['▁гр', 'юн', 'лан', 'дер'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
bergner кофейн;['▁ber', 'gner', '▁кофе', 'йн'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
сыр творожный с авокадо;['▁сыр', '▁твор', 'ож', 'ный', '▁с', '▁ав', 'ока', 'до'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'B-TYPE', 'I-TYPE', 'I-TYPE']
груши papadimitrio;['▁гру', 'ши', '▁pa', 'pad', 'imit', 'rio'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
сухой корм чаппи;['▁сухо', 'й', '▁корм', '▁ча', 'п', 'пи'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
слойка;['▁сло', 'йка'];['B-TYPE', 'I-TYPE']
совком viled;['▁сов', 'ком', '▁vil', 'ed'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
coca cola zero;['▁coca', '▁cola', '▁zero'];['B-BRAND', 'B-BRAND', 'B-BRAND']
мят;['▁м', 'ят'];['B-TYPE', 'I-TYPE']
олив;['▁о', 'лив'];['B-TYPE', 'I-TYPE']
средство для мытья пос;['▁средство', '▁для', '▁мы', 'ть', 'я', '▁пос'];['B-TYPE', 'O', 'O', 'O', 'O', 'O']
купаты cherkizovo;['▁купа', 'ты', '▁che', 'rki', 'zo', 'vo'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
пирож;['▁пи', 'рож'];['B-TYPE', 'I-TYPE']
кеичуп;['▁ке', 'и', 'чуп'];['B-BRAND', 'I-BRAND', 'I-BRAND']
ощна смсь;['▁о', 'щ', 'на', '▁см', 'сь'];['O', 'O', 'O', 'O', 'O']
огуурцы;['▁', 'ог', 'уур', 'цы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
капсульный;['▁кап', 'сул', 'ьный'];['B-TYPE', 'I-TYPE', 'I-TYPE']
vici скумбри;['▁vi', 'ci', '▁', 'ску', 'м', 'бри'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
оасянка;['▁о', 'ас', 'янка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сметана 20;['▁смета', 'на', '▁20'];['B-TYPE', 'I-TYPE', 'B-PERCENT']
творог зер;['▁твор', 'ог', '▁', 'зер'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
сузофрукты;['▁', 'суз', 'оф', 'рук', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
соевый соус;['▁со', 'ев', 'ый', '▁со', 'ус'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
миниралкка;['▁мини', 'рал', 'к', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сыр творожный овощи гриль;['▁сыр', '▁твор', 'ож', 'ный', '▁овощ', 'и', '▁гри', 'ль'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
jagguar;['▁jag', 'guar'];['B-BRAND', 'I-BRAND']
белое каберн;['▁бел', 'ое', '▁каб', 'ер', 'н'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
кортофель;['▁кор', 'то', 'фе', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сахар рафинат;['▁сахар', '▁ра', 'фин', 'ат'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
аартофель;['▁а', 'арт', 'оф', 'ель'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сосчиски;['▁', 'сос', 'чи', 'ски'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
жидкость для роз;['▁жи', 'д', 'кость', '▁для', '▁роз'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O']
сладкий чили;['▁сладки', 'й', '▁', 'чили'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
choco pie;['▁cho', 'co', '▁pie'];['B-BRAND', 'I-BRAND', 'B-BRAND']
шоколад без сахар;['▁шоколад', '▁без', '▁сахар'];['B-TYPE', 'O', 'O']
nuttys;['▁nut', 'tys'];['B-BRAND', 'I-BRAND']
стерилизованное молоко;['▁стерил', 'изован', 'ное', '▁молоко'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
хагис;['▁ха', 'ги', 'с'];['B-BRAND', 'I-BRAND', 'I-BRAND']
прочая технич;['▁про', 'чая', '▁тех', 'ни', 'ч'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
астория;['▁а', 'стори', 'я'];['B-BRAND', 'I-BRAND', 'I-BRAND']
шампиньонф;['▁шам', 'пин', 'ьон', 'ф'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
грушк;['▁г', 'руш', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE']
колбаски cherkizovo;['▁кол', 'ба', 'ски', '▁che', 'rki', 'zo', 'vo'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
молоко домик;['▁молоко', '▁дом', 'ик'];['B-TYPE', 'B-BRAND', 'I-BRAND']
тест на;['▁тест', '▁на'];['O', 'O']
растения;['▁растения'];['B-TYPE']
вемол;['▁ве', 'мол'];['B-TYPE', 'I-TYPE']
дымов сыровялен;['▁ды', 'мов', '▁сыр', 'ов', 'я', 'лен'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
тортилий;['▁тор', 'тил', 'ий'];['B-TYPE', 'I-TYPE', 'I-TYPE']
отб;['▁от', 'б'];['B-TYPE', 'I-TYPE']
чай чер;['▁чай', '▁чер'];['B-TYPE', 'B-TYPE']
берн;['▁бер', 'н'];['B-BRAND', 'I-BRAND']
грудка куриная копченая;['▁груд', 'ка', '▁кур', 'и', 'ная', '▁коп', 'че', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
индейка грудка;['▁', 'инде', 'йка', '▁груд', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
панировочны;['▁пан', 'иров', 'о', 'чны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
взбитые сливки;['▁вз', 'бит', 'ые', '▁с', 'лив', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
рис красно;['▁рис', '▁крас', 'но'];['B-TYPE', 'B-TYPE', 'I-TYPE']
мак кондитерский;['▁мак', '▁кон', 'ди', 'тер', 'ский'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
тампо;['▁там', 'по'];['B-TYPE', 'I-TYPE']
сельдь под шубрй;['▁', 'сель', 'дь', '▁под', '▁шу', 'бр', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
бумаг;['▁бумаг'];['B-TYPE']
сыр тер;['▁сыр', '▁тер'];['B-TYPE', 'B-TYPE']
пельмене;['▁', 'пель', 'мене'];['B-TYPE', 'I-TYPE', 'I-TYPE']
обложки;['▁об', 'лож', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
карри тис;['▁кар', 'ри', '▁тис'];['B-TYPE', 'I-TYPE', 'B-BRAND']
муравь;['▁му', 'рав', 'ь'];['B-TYPE', 'I-TYPE', 'I-TYPE']
маринованные опята;['▁', 'марин', 'ова', 'нные', '▁оп', 'ята'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
сеедвичи;['▁се', 'ед', 'ви', 'чи'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
стержни, грифел;['▁', 'стер', 'жни', ',', '▁гри', 'фе', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
хачарури;['▁ха', 'чар', 'ури'];['B-TYPE', 'I-TYPE', 'I-TYPE']
чаибата;['▁ча', 'и', 'бата'];['B-TYPE', 'I-TYPE', 'I-TYPE']
рф-сервис коробка;['▁', 'рф', '-', 'сер', 'вис', '▁короб', 'ка'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
мффин;['▁м', 'фф', 'ин'];['B-TYPE', 'I-TYPE', 'I-TYPE']
blombar;['▁blo', 'mbar'];['B-BRAND', 'I-BRAND']
знергети;['▁з', 'нер', 'ге', 'ти'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
метелица;['▁', 'мете', 'лица'];['B-TYPE', 'I-TYPE', 'I-TYPE']
суп заожнное;['▁суп', '▁за', 'ож', 'нное'];['O', 'O', 'O', 'O']
пальчики;['▁', 'паль', 'чики'];['B-TYPE', 'I-TYPE', 'I-TYPE']
тояпка;['▁то', 'я', 'пка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
перецу;['▁пере', 'цу'];['B-TYPE', 'I-TYPE']
фенхель;['▁фен', 'х', 'ель'];['B-TYPE', 'I-TYPE', 'I-TYPE']
domesti;['▁do', 'mesti'];['B-BRAND', 'I-BRAND']
моочны знк;['▁мо', 'о', 'чны', '▁з', 'нк'];['O', 'O', 'O', 'O', 'O']
крило;['▁кри', 'ло'];['B-TYPE', 'I-TYPE']
перепелиные яйца;['▁пере', 'пе', 'ли', 'ные', '▁яйца'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
кориандр производств;['▁кори', 'андр', '▁производ', 'ств'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
каптофель;['▁кап', 'то', 'фе', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
краски союзмультфильм;['▁кра', 'ски', '▁союз', 'м', 'уль', 'т', 'фильм'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
хулуми;['▁ху', 'лу', 'ми'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сопти;['▁со', 'п', 'ти'];['B-TYPE', 'I-TYPE', 'I-TYPE']
il primo;['▁il', '▁primo'];['B-BRAND', 'B-BRAND']
творошки;['▁твор', 'о', 'шки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
чайник электрически;['▁чай', 'ник', '▁электрическ', 'и'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
икра копченая;['▁и', 'кра', '▁коп', 'че', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
аджига;['▁ад', 'жиг', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE']
санекс;['▁сан', 'екс'];['B-BRAND', 'I-BRAND']
курица бедра;['▁кур', 'ица', '▁бед', 'ра'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
смесь перца;['▁сме', 'сь', '▁пер', 'ца'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
макароно;['▁макар', 'оно'];['B-TYPE', 'I-TYPE']
бомбочка для ванной;['▁бомб', 'очка', '▁для', '▁ван', 'ной'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
творожники;['▁твор', 'ож', 'ники'];['B-TYPE', 'I-TYPE', 'I-TYPE']
безлактозеле;['▁без', 'лак', 'то', 'зел', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
аак;['▁а', 'ак'];['O', 'O']
подовая сдобушка;['▁под', 'овая', '▁с', 'доб', 'ушка'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
батон московский;['▁ба', 'тон', '▁московск', 'ий'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
специального посола;['▁специально', 'го', '▁посол', 'а'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
нектары красавчи;['▁не', 'к', 'тары', '▁красав', 'чи'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
пасха растиш;['▁пас', 'ха', '▁рас', 'тиш'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
овсянув;['▁о', 'вся', 'нув'];['B-TYPE', 'I-TYPE', 'I-TYPE']
essen;['▁essen'];['B-TYPE']
кинги;['▁ки', 'нги'];['B-TYPE', 'I-TYPE']
ьедро;['▁', 'ье', 'дро'];['B-TYPE', 'I-TYPE', 'I-TYPE']
круассаны реж-хл;['▁кру', 'ас', 'сан', 'ы', '▁', 'реж', '-', 'х', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
рогали;['▁', 'рога', 'ли'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сады придонья мульти;['▁', 'сады', '▁при', 'дон', 'ья', '▁мульти'];['B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE']
homepet переноски;['▁home', 'pet', '▁перенос', 'ки'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
колбаски для дарки;['▁кол', 'ба', 'ски', '▁для', '▁да', 'рки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'B-TYPE', 'I-TYPE']
liberhaus салатнико;['▁liber', 'haus', '▁салат', 'ни', 'ко'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
сметанны;['▁смета', 'н', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE']
пирогов махао;['▁пиро', 'гов', '▁маха', 'о'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
тепирияки;['▁те', 'пир', 'ия', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
коровенка;['▁кор', 'ов', 'енка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
овсяны;['▁о', 'вся', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE']
плимеы;['▁пл', 'име', 'ы'];['O', 'O', 'O']
межовик;['▁меж', 'ови', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE']
хлебный;['▁хлеб', 'ный'];['B-TYPE', 'I-TYPE']
гигиеническая ol;['▁ги', 'ги', 'ен', 'ическая', '▁ol'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
мчяи;['▁м', 'ч', 'я', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
лооье;['▁', 'лоо', 'ье'];['O', 'O', 'O']
нуте;['▁ну', 'те'];['B-TYPE', 'I-TYPE']
соль для вып;['▁', 'соль', '▁для', '▁вып'];['B-TYPE', 'I-TYPE', 'O', 'O']
сыр фета;['▁сыр', '▁фе', 'та'];['B-TYPE', 'B-TYPE', 'I-TYPE']
сметана моло;['▁смета', 'на', '▁', 'моло'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
кисломоло;['▁ки', 'сло', 'моло'];['B-TYPE', 'I-TYPE', 'I-TYPE']
ботинки gezer;['▁', 'бот', 'инки', '▁gez', 'er'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
маслины botanica;['▁мас', 'ли', 'ны', '▁botani', 'ca'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
лепешу;['▁лепе', 'шу'];['B-TYPE', 'I-TYPE']
зерниста;['▁', 'зер', 'ни', 'ста'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
dent;['▁den', 't'];['B-BRAND', 'I-BRAND']
творожные кольца;['▁твор', 'ож', 'ные', '▁коль', 'ца'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
смесьь для компота;['▁сме', 'сь', 'ь', '▁для', '▁комп', 'ота'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
молоко нежный возраст;['▁молоко', '▁не', 'ж', 'ный', '▁возраст'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND']
сухкрики;['▁су', 'х', 'кри', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
каремель;['▁кар', 'е', 'мель'];['B-TYPE', 'I-TYPE', 'I-TYPE']
cerve стака;['▁cerve', '▁ста', 'ка'];['B-BRAND', 'B-TYPE', 'I-TYPE']
арйан;['▁ар', 'й', 'ан'];['B-TYPE', 'I-TYPE', 'I-TYPE']
порнвейны;['▁пор', 'н', 'вей', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
йола купаты;['▁й', 'ола', '▁купа', 'ты'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
баранки.;['▁бара', 'нки', '.'];['B-TYPE', 'I-TYPE', 'I-TYPE']
ерстов;['▁ер', 'ст', 'ов'];['O', 'O', 'O']
томат;['▁том', 'ат'];['B-TYPE', 'I-TYPE']
сухари петрохлеб;['▁су', 'хар', 'и', '▁пет', 'рох', 'леб'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
ufe;['▁u', 'fe'];['O', 'O']
сыр ч ветчиной;['▁сыр', '▁ч', '▁вет', 'чи', 'ной'];['B-TYPE', 'O', 'O', 'O', 'O']
зелит;['▁', 'зе', 'лит'];['B-TYPE', 'I-TYPE', 'I-TYPE']
стейк из го;['▁', 'стей', 'к', '▁из', '▁го'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O']
вареное сгущеное;['▁вар', 'е', 'ное', '▁с', 'гу', 'ще', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
фунду;['▁ф', 'унду'];['B-TYPE', 'I-TYPE']
куртяевская;['▁кур', 'тя', 'ев', 'ская'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
кресс-салат;['▁кре', 'сс', '-', 'сал', 'ат'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
смесь овощна;['▁сме', 'сь', '▁овощ', 'на'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
буллчк;['▁бул', 'лч', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE']
крупы гречнево;['▁круп', 'ы', '▁гре', 'чне', 'во'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
хлеб без дражевой;['▁хлеб', '▁без', '▁дра', 'же', 'вой'];['B-TYPE', 'O', 'O', 'O', 'O']
панир;['▁пан', 'ир'];['B-TYPE', 'I-TYPE']
йогурт0;['▁й', 'о', 'гурт', '0'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
carat пирог;['▁cara', 't', '▁пиро', 'г'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
милке;['▁', 'мил', 'ке'];['B-TYPE', 'I-TYPE', 'I-TYPE']
водка afanas;['▁вод', 'ка', '▁a', 'fana', 's'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
кизель;['▁к', 'из', 'ель'];['B-TYPE', 'I-TYPE', 'I-TYPE']
приправа травы;['▁при', 'права', '▁трав', 'ы'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
pronto;['▁pronto'];['B-BRAND']
орех pr.choi;['▁орех', '▁pr', '.', 'cho', 'i'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
крылышки;['▁кры', 'лыш', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
замороженное;['▁замор', 'ожен', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE']
компоты iska;['▁комп', 'от', 'ы', '▁iska'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
кефыр;['▁к', 'еф', 'ыр'];['B-TYPE', 'I-TYPE', 'I-TYPE']
салветки;['▁сал', 'вет', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
th ct;['▁th', '▁ct'];['O', 'O']
сладояр пряни;['▁сла', 'до', 'яр', '▁пря', 'ни'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
баранина мороженая;['▁бара', 'нина', '▁мор', 'ожен', 'ая'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
пастилла;['▁па', 'стил', 'ла'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сушеное;['▁су', 'ше', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE']
шоколад горький без сахара;['▁шоколад', '▁гор', 'ь', 'кий', '▁без', '▁сахар', 'а'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
