tokens;tags;sample
['▁', 'рек', 'ия', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];рекияки
['▁пи', 'ами', 'д'];['O', 'O', 'O'];пиамид
['▁конф', 'е', 'ь', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];конфеьы
['▁блок', 'нот'];['B-TYPE', 'I-TYPE'];блокнот
['▁су', 'хар', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE'];сухарт
['▁рис', 'у'];['B-TYPE', 'I-TYPE'];рису
['▁', 'лю', 'мина', 'рк', '▁кру', 'жек'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];люминарк кружек
['▁смета', 'на', '▁крас', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];сметана красная
['▁пря', 'ди'];['B-TYPE', 'I-TYPE'];пряди
['▁', 'яй', 'ы', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];яйыа
['▁lucky', 'land', '▁например'];['B-BRAND', 'I-BRAND', 'O'];luckyland например
['▁п', 'шени', 'чная', '▁му', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];пшеничная мука
['▁', 'сып'];['B-TYPE', 'I-TYPE'];сып
['▁', 'жев', 'в', 'тельная'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];жеввтельная
['▁sal', 'fet', 'ki', '▁6', 'шт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];salfetki 6шт
['▁сир', 'та', 'ке'];['B-TYPE', 'I-TYPE', 'I-TYPE'];сиртаке
['▁hipp', '▁салат', 'ы'];['B-BRAND', 'B-TYPE', 'I-TYPE'];hipp салаты
['▁со', 'си', 'ски', '▁450', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];сосиски 450Г
['▁мя', 'со', 'де'];['B-TYPE', 'I-TYPE', 'I-TYPE'];мясоде
['▁z', 'hv', 'wch', 'ka', '▁37', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];zhvwchka 37 г
['▁акция', '▁вино', '▁0', '.', '▁5%'];['O', 'B-TYPE', 'B-PERCENT', 'I-PERCENT', 'I-PERCENT'];акция вино 0. 5%
['▁пюре', 'э'];['B-TYPE', 'I-TYPE'];пюреэ
['▁ман', 'ная', '▁круп'];['B-TYPE', 'I-TYPE', 'B-TYPE'];манная круп
['▁Ви', 'но', '▁450', 'М', 'Л'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];Вино 450МЛ
['▁бо', 'ок', 'коли'];['B-TYPE', 'I-TYPE', 'I-TYPE'];боокколи
['▁макар', 'оны', '▁400', '▁мл'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];макароны 400 мл
['▁бара', 'нин'];['B-TYPE', 'I-TYPE'];баранин
['▁твор', 'ог', 'х'];['B-TYPE', 'I-TYPE', 'I-TYPE'];творогх
['▁liber', 'haus', '▁салат', 'ник'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];liberhaus салатник
['▁э', 'коль'];['B-TYPE', 'I-TYPE'];эколь
['▁hor', 'tex', '▁че', 'реш', 'н'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];hortex черешн
['▁тут', '▁для', '▁кот', 'иков', '▁75', 'g'];['O', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];тут для котиков 75g
['▁и', 'спек', 'ли', '▁для', '▁вас', '▁58', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];испекли для вас 58 Г
['▁с', '▁пыл', 'у'];['O', 'O', 'O'];с пылу
['▁гор', 'ки', ',', '▁пес', 'оч', 'ницы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];горки, песочницы
['▁подс', 'веч', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE'];подсвечн
['▁то', 'сто', 'вы', 'ц'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];тостовыц
['▁кров', 'я', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE'];кровяные
['▁про', 'сты', 'ни'];['B-TYPE', 'I-TYPE', 'I-TYPE'];простыни
['▁75', 'г', '▁для', '▁кот', 'иков'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];75г для котиков
['▁рис', '▁про', 'пар', 'ен'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];рис пропарен
['▁', 'мус'];['B-TYPE', 'I-TYPE'];мус
['▁энерг', 'е', 'тив'];['B-TYPE', 'I-TYPE', 'I-TYPE'];энергетив
['▁ну', 'тел', 'ла'];['B-BRAND', 'I-BRAND', 'I-BRAND'];нутелла
['▁чи', 'п', 'сы', '▁мя', 'с', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];чипсы мясные
['▁корм', '▁3'];['B-TYPE', 'B-VOLUME'];▁корм ▁3
['▁май', 'о', 'нез', '▁а', 'стори', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];майонез астория
['▁молоко', '▁для', '▁кап', 'учи', 'но'];['B-TYPE', 'O', 'O', 'O', 'O'];молоко для капучино
['▁so', '▁21'];['B-TYPE', 'B-VOLUME'];▁so ▁ 21
['▁из', '▁', 'инде', 'йки'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];из индейки
['▁су', 'шка', '▁кара', 'в'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];сушка карав
['▁о', 'гур', 'цы', '▁кор', 'ни', 'шо', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];огурцы корнишоны
['▁пи', 'рож', 'нын'];['B-TYPE', 'I-TYPE', 'I-TYPE'];пирожнын
['▁бутыл', 'очка', '▁для', '▁воды'];['B-TYPE', 'I-TYPE', 'O', 'O'];бутылочка для воды
['▁мали', 'нов', 'ок'];['B-TYPE', 'I-TYPE', 'I-TYPE'];малиновок
['▁pedig', 're'];['B-BRAND', 'I-BRAND'];pedigre
['▁си', 'ганы'];['B-TYPE', 'I-TYPE'];сиганы
['▁кот', 'лет', 'ы', '▁w', '50', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];котлеты w50г
['▁сыр', 'ок', 'm'];['B-TYPE', 'I-TYPE', 'I-TYPE'];сырокm
['▁с', 'го', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE'];сгоа
['▁и', 'кра', '▁с', '▁', 'ло', 'сос', 'ем'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'O'];икра с лососем
['▁сахар', 'оза', 'мен', 'ител', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сахарозаменителт
['▁рас', 'ти', 'шка'];['B-BRAND', 'I-BRAND', 'I-BRAND'];растишка
['▁кофе', 'вар', 'ки', '▁pola', 'ris'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];кофеварки polaris
['▁сне', 'жок', '▁ке', 'фи'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];снежок кефи
['▁бул', 'к', 'чка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];булкчка
['▁л', 'п', 'сто', 'чка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];лпсточка
['▁бр', 'ит', 'вен', 'ный', '▁стан'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE'];бритвенный стан
['▁в', 'аф', 'ли', '▁', '355', 'g'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];вафли 355g
['▁мор', 'з'];['O', 'O'];морз
['▁конф', 'и', 'тре'];['B-TYPE', 'I-TYPE', 'I-TYPE'];конфитре
['▁сал', 'чи', 'чени'];['B-TYPE', 'I-TYPE', 'I-TYPE'];салчичени
['▁М', 'ОР', 'СЫ', '▁0', '.', '▁25', 'Л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];МОРСЫ 0. 25Л
['▁анти', 'перс', 'п'];['B-TYPE', 'I-TYPE', 'I-TYPE'];антиперсп
['▁50', 'м', 'л', '▁а', 'кс', 'есс', 'у', 'ары'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];50мл аксессуары
['▁ос', 'ень', '▁в', '▁сла', 'до', 'стях', '▁83', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];осень в сладостях 83Г
['▁пюре', '▁мя', 'сно', 'е'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];пюре мясное
['▁кол', 'ю', 'а', 'ски'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];колюаски
['▁бо', 'б', 'овые'];['B-TYPE', 'I-TYPE', 'I-TYPE'];бобовые
['▁макар', 'ун'];['B-TYPE', 'I-TYPE'];макарун
['▁sal', 'fet', 'ki', '▁1', '▁W', '0', '▁Ш', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];salfetki 1 W0 Шт
['▁пом', 'т', 'до', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];помтдоы
['▁кру', 'жки', '▁apo', 'llo'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];кружки apollo
['▁кап', 'уста', 'ю'];['B-TYPE', 'I-TYPE', 'I-TYPE'];капустаю
['▁ба', 'тон', '▁бел', 'ого', '▁хлеб', 'а'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];батон белого хлеба
['▁', 'sportiv', 'no', 'e', '▁pita', 'nie', '▁0', '.', '▁58', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];sportivnoe pitanie 0. 58г
['▁korri', '▁плав', 'к'];['B-BRAND', 'B-TYPE', 'I-TYPE'];korri плавк
['▁го', 'вя', 'дина', '▁в', '▁там', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O'];говядина в тама
['▁со', 'п', 'ти'];['B-TYPE', 'I-TYPE', 'I-TYPE'];сопти
['▁по', 'гр', 'ему', 'шек', '▁', 'эра'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];погремушек эра
['▁кол', 'гот', '.', '▁op', 'i'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];колгот. opi
['▁па', 'сти'];['B-TYPE', 'I-TYPE'];пасти
['▁', 'ват', 'ные', '▁ли', 'ски'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];ватные лиски
['▁зап', 'ечен', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE'];запеченные
['▁', 'вани', 'щ'];['B-TYPE', 'I-TYPE', 'I-TYPE'];ванищ
['▁губ', 'ки', '▁для', '▁мы', 'ть', 'я', '▁посуд', 'ы', '▁liber', 'house'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-BRAND', 'I-BRAND'];губки для мытья посуды liberhouse
['▁гре', 'п', 'ф', 'рут'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];грепфрут
['▁в', 'к', 'чина'];['B-TYPE', 'I-TYPE', 'I-TYPE'];вкчина
['▁про', 'лине'];['B-TYPE', 'I-TYPE'];пролине
['▁за', 'лить', '▁кип', 'ят', 'ком', '▁190', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];залить кипятком 190г
['▁шам', 'пур'];['B-TYPE', 'I-TYPE'];шампур
['▁салат', 'ы', '▁эти', '▁200', 'г'];['B-TYPE', 'I-TYPE', 'O', 'B-VOLUME', 'I-VOLUME'];салаты эти 200г
['▁зуб', 'а', 'чист', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];зубачистк
['▁125', 'г', '▁хлеб', 'цы'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];125г хлебцы
['▁кол', 'баса', '▁че', 'сно', 'чная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];колбаса чесночная
['▁бат', 'ое'];['B-TYPE', 'I-TYPE'];батое
['▁основные', '▁блюд', 'а', '▁250', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];основные блюда 250Г
['▁пи', 'рож', 'нные', 'ц'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];пирожнныец
['▁', 'гер', 'нка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];гернка
['▁СК', 'ИД', 'КИ', '▁НЕ', 'Д', 'ЕЛИ', '▁450', '▁мл'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];СКИДКИ НЕДЕЛИ 450 мл
['▁пере', 'ц', '▁', 'чили'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];перец чили
['▁', 'тар', 'тол', 'етки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];тартолетки
['▁о', 'гур', 'цы', '▁мало', 'соль', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];огурцы малосольные
['▁мор', 'ожен', 'ле'];['B-TYPE', 'I-TYPE', 'I-TYPE'];мороженле
['▁май', 'л', 'не'];['B-TYPE', 'I-TYPE', 'I-TYPE'];майлне
['▁бр', 'ит', 'вен', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];бритвенные
['▁ju', 'ndo', '▁кап', 'су', 'лах'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];jundo капсулах
['▁зелен', 'ь', '▁1', '▁шт'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];зелень 1 шт
['▁коль', 'баса'];['B-TYPE', 'I-TYPE'];кольбаса
['▁БЕЗ', '▁', 'ЛА', 'КТ', 'ОЗ', 'Ы', '▁500', '▁g'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];БЕЗ ЛАКТОЗЫ 500 g
['▁чи', '▁', 'леб'];['B-TYPE', 'B-BRAND', 'I-BRAND'];▁чи леб
['▁масса', '▁твор', 'ож', 'н'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];масса творожн
['▁500', 'г', '▁круп', 'ы'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];500г крупы
['▁bueno'];['B-BRAND'];bueno
['▁макар', 'оны', '▁зв', 'ёз', 'д', 'очки'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];макароны звёздочки
['▁то', 'рт', 'ить', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];тортитья
['▁рр', 'к'];['O', 'O'];ррк
['▁а', 'скор'];['B-BRAND', 'I-BRAND'];аскор
['▁без', '▁лак', 'то', 'зы', '▁400', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];без лактозы 400г
['▁', 'рога', 'лик'];['B-TYPE', 'I-TYPE', 'I-TYPE'];рогалик
['▁пах', 'лава', '▁pe', 'tra'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];пахлава petra
['▁ай', 'рв', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE'];айрвн
['▁банан', 'н'];['B-TYPE', 'I-TYPE'];бананн
['▁ж', 'се', 'ме', 'чки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];жсемечки
['▁', 'карбон', 'аю'];['B-TYPE', 'I-TYPE', 'I-TYPE'];карбонаю
['▁', 'яй', 'ц', 'ро'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];яйцро
['▁фил', 'ь', 'тры', ',', '▁ку', 'вши', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];фильтры, кувшин
['▁тот', 'аты'];['B-TYPE', 'I-TYPE'];тотаты
['▁эп', 'тр'];['O', 'O'];эптр
['▁56', 'g', '▁СП', 'ЕЦ', 'ИИ'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];56g СПЕЦИИ
['▁ка', 'аш', 'енная'];['B-TYPE', 'I-TYPE', 'I-TYPE'];каашенная
['▁мор', 'сы', '▁q', '00', '▁мл'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];морсы q00 мл
['▁akses', 'suar', 'y', '▁1', '▁', 'sht'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];aksessuary 1 sht
['▁сум', 'ки'];['B-TYPE', 'I-TYPE'];сумки
['▁я', 'бол', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE'];яболки
['▁мо', 'рож', 'ну'];['B-TYPE', 'I-TYPE', 'I-TYPE'];морожну
['▁ай', 'ва'];['B-TYPE', 'I-TYPE'];айва
['▁кар', 'то', 'щу', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];картощуа
['▁40%', '▁М', 'Я', 'С', 'НЫ', 'Е'];['B-PERCENT', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];40% МЯСНЫЕ
['▁fra', 'sh'];['B-BRAND', 'I-BRAND'];frash
['▁ко', 'рица', '▁kami', 's'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];корица kamis
['▁са', 'х', 'вр'];['B-TYPE', 'I-TYPE', 'I-TYPE'];сахвр
['▁фр', 'уа', 'те'];['B-TYPE', 'I-TYPE', 'I-TYPE'];фруате
['▁кру', 'ас', 'сны', '▁с', '▁шо'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O'];круассны с шо
['▁га', '▁Й'];['B-BRAND', 'B-TYPE'];га ▁ Й
['▁с', '▁плав', 'лен', 'н'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];с плавленн
['▁bur', 'no'];['B-BRAND', 'I-BRAND'];burno
['▁вода', '▁330', '▁мл'];['B-TYPE', 'B-VOLUME', 'I-VOLUME'];вода 330 мл
['▁от', '▁зас', 'ора', '▁труб'];['O', 'O', 'O', 'O'];от засора труб
['▁кол', 'ба', 'ски', '▁для', '▁гри', 'ля'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O'];колбаски для гриля
['▁н', 'ф', '▁подс', 'веч', 'ни', 'ко'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];нф подсвечнико
['▁i', 'gry', '▁120', '▁Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];igry 120 Г
['▁сыр', '▁акция', '▁рат', '▁15%'];['B-TYPE', 'O', 'B-BRAND', 'B-PERCENT'];▁сыр акция ▁ рат ▁15%
['▁раз', 'рых', 'ли', 'тель', '▁пр', '!', 'ст'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];разрыхлитель пр!ст
['▁кру', 'а'];['B-TYPE', 'I-TYPE'];круа
['▁500', '▁g', '▁сти', 'рка'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];500 g стирка
['▁х', 'луб', 'у', 'шек'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];хлубушек
['▁сал', 'фер', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE'];салферки
['▁Сол', 'ом', 'ка', '▁180', 'g'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Соломка 180g
['▁сыр', '▁на', 'тура', '▁с', 'ливо', 'чный'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND', 'I-BRAND'];сыр натура сливочный
['▁', 'шей', 'к', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];шейкк
['▁со', 'д'];['B-TYPE', 'I-TYPE'];сод
['▁май', 'о', 'нез', '▁а', 'стор'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];майонез астор
['▁було', 'чные', '▁кот', 'ов', 'ск', 'х', 'леб'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];булочные котовскхлеб
['▁чай', '▁с', '▁ме', 'ли', 'сс', 'ой'];['B-TYPE', 'O', 'O', 'O', 'O', 'O'];чай с мелиссой
['▁', 'КОЛ', 'БА', 'СА', '▁4', 'R', '0', 'g'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];КОЛБАСА 4R0g
['▁ли', 'кер', '▁nem', 'ir', 'off'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];ликер nemiroff
['▁детска', 'я', '▁ги', 'ги', 'ена', '▁265', '▁мл'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];детская гигиена 265 мл
['▁пер', 'га', 'мент', '▁ам', 'пер', 'сан'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];пергамент амперсан
['▁л', '▁кола'];['B-VOLUME', 'B-TYPE'];л ▁ кола
['▁сыр', '▁', 'бры'];['B-TYPE', 'B-TYPE', 'I-TYPE'];сыр бры
['▁орех', 'овый', '▁ба', 'тон', 'чик'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];ореховый батончик
['▁d', 'lja', '▁koti', 'kov', '▁85', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];dlja kotikov 85Г
['▁', 'ВА', 'Ф', 'ЛИ', '▁700', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ВАФЛИ 700 г
['▁2.', '5%', '▁ке', 'фи', 'р'];['B-PERCENT', 'I-PERCENT', 'B-TYPE', 'I-TYPE', 'I-TYPE'];2.5% кефир
['▁фр', 'у', 'то', 'мотив'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];фрутомотив
['▁набор', '▁для', '▁ра', 'гу'];['B-TYPE', 'O', 'O', 'O'];набор для рагу
['▁р', 'гуш', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE'];ргуши
['▁', 'ОВО', 'ЩИ', '▁700', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ОВОЩИ 700 г
['▁лу', 'ку', 'мы'];['B-TYPE', 'I-TYPE', 'I-TYPE'];лукумы
['▁бран', 'за'];['B-TYPE', 'I-TYPE'];бранза
['▁жы', 'ачка'];['B-TYPE', 'I-TYPE'];жыачка
['▁су', 'хар', 'и', '▁с', '▁из', 'ем', 'ом'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O'];сухари с иземом
['▁', 'гель', '▁для', '▁сти', 'рки', '▁la', 'mm'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'B-BRAND', 'I-BRAND'];гель для стирки lamm
['▁ve', 'et', '▁вос'];['B-BRAND', 'I-BRAND', 'B-TYPE'];veet вос
['▁сыр', '▁90', '▁Г'];['B-TYPE', 'B-VOLUME', 'I-VOLUME'];сыр 90 Г
['▁энерг', 'ее', 'тк'];['B-TYPE', 'I-TYPE', 'I-TYPE'];энергеетк
['▁я', 'бло', 'ч', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];яблочк
['▁б', '.', 'ю', '.', 'а', 'лек', 'сандр', 'ов', '▁мор', 'о', 'жено'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];б.ю.александров морожено
['▁180', '▁г', '▁вода'];['B-VOLUME', 'I-VOLUME', 'B-TYPE'];180 г вода
['▁мали', 'ны', '▁производ', 'ств'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];малины производств
['▁200', 'м', 'л', '▁отдых'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE'];200мл отдых
['▁зерно', 'во'];['B-TYPE', 'I-TYPE'];зерново
['▁40', '▁%', '▁сыр', 'ные', '▁сне', 'ки'];['B-PERCENT', 'I-PERCENT', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];40 % сырные снеки
['▁сок', '▁', 'перс'];['B-TYPE', 'B-TYPE', 'I-TYPE'];сок перс
['▁мас', 'лин', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE'];маслинв
['▁твор', 'ог', '▁с', '▁гру', 'шей'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O'];творог с грушей
['▁сыр', '▁ч', '▁вет', 'чи', 'ной'];['B-TYPE', 'O', 'O', 'O', 'O'];сыр ч ветчиной
['▁со', 'си', 'с', 'ски'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сосисски
['▁конф', 'ет', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE'];конфетв
['▁вет', 'чи'];['B-TYPE', 'I-TYPE'];ветчи
['▁q', '000', 'g', '▁гриб', 'ы'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];q000g грибы
['▁раствор', 'им', 'ый'];['B-TYPE', 'I-TYPE', 'I-TYPE'];растворимый
['▁130', '▁г', '▁ке', 'фи', 'р'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];130 г кефир
['▁о', 'свет', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE'];осветл
